21,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-square', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1']"
89,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'plot_pp1']"
96,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum13-parsons']"
22,"['check-guess-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'unittest-car', 'unittest-square', 'unittest-sum', 'pNumGuess1v2', 'pItem1', 'pCar1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp1-v2', 'htmlp3', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'midtermFiindMonth', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'db2exv2', 'plot_pp1']"
76,"['check-guess-Parsons', 'alarm-clock-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', '7_3_4_Average', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'midtermRegexCountSumsv2', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'exp1_pp3', 'Total_Dict_Values_PP', 'exp1_q5_pp', 'dbsel1', 'db2exv2', 'plot_pp1']"
72,"['alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '10_1_2_Rectangle', '10_3_1_Turtle_Spiro', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'count_lines-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp2', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp4', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'exp1_pp3', 'exp1_q5_pp', 'Total_Dict_Values_PP']"
117,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep3', 'turtleRep2', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'count_lines-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'max_poll2-Parsons', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'json_pp1', 'json_pp2', 'dbsel1', 'dbsel1', 'db2exv2', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
55,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'midtermFiindMonth', 'htmlp2', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'db2exv2', 'dbsel1', 'json_pp1', 'json_pp2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3']"
78,"['get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
49,"['get-middle-Parsons', 'speeding-Parsons', 'filter_words-Parsons', 'sum-odd-parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', '5_2_2_Turtle-A', '5_2_1_Turtle-T', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_3_JandT2', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', 'pCar1', 'pNumGuess1v2', 'pItem1', 'pNumGuess1v2', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'unittest-car', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'count_subject-Parsons', 'top-ten-Parsons', 'write-modified-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp5', 'htmlp4', 'htmlp2', 'htmlp3', 'xml1', 'xml_2', 'xml_1', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
19,"['speeding-Parsons', 'get-middle-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons']"
62,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
23,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
100,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
54,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_DrawZ', '5_3_1_DrawF', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', '10_4_1_turtle-stamp', '10_4_2_turtle-circle', '10_5_1_turtle-x', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
42,"['check-guess-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
3,"['get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
59,"['get-middle-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'loop_avg_drop_lowest', 'sum13-parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', '10_1_2_Rectangle', '10_2_2_Triangle', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', '10_4_1_turtle-stamp', '10_5_1_turtle-x', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'count_lines-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'pCar1', 'check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'top-ten-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp2', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'json_pp1', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
61,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'json_pp1', 'json_pp2', 'plot_pp1']"
27,"['check-guess-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'loop_avg_drop_lowest', 'sum13-parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', '5_5_1_Turtle_House', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_q5_pp', 'exp1_pp3', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
94,"['get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'filter_words-Parsons', 'sum-odd-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'pCar1', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp4', 'htmlp3', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'midtermRegexCountSums', 'midtermGetLines', 'p-regex_get_hosts', 'xml_1', 'xml_2', 'xml_1', 'xml1', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'dbsel1', 'db2exv2', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'plot_pp1']"
31,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'count_subject-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3']"
6,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'loop_avg_drop_lowest', 'loop_avg_drop_lowest', 'sum13-parsons', 'sum13-parsons', '5_1_1_Turtle_L', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', 'ch88ex1muc', 'ch88ex2muc', 'ch88ex10muc', 'ch88ex9muc', 'ch88ex9muc', 'ch88ex8muc', 'ch88ex8muc', 'ch88ex7muc', 'ch88ex6muc', 'ch88ex5muc', 'ch88ex4muc', 'ch88ex4muc', 'ch88ex4muc', 'ch88ex3muc', 'ch88ex3muc', 'ch88ex3muc', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtleRep3', 'turtle-spiral-Parsons', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', 'ch5ex1muc', 'ch5ex1muc', 'ch5ex2muc', 'ch5ex3muc', 'ch5ex4muc', 'ch5ex5muc', 'ch5ex5muc', 'ch5ex6muc', 'ch5ex7muc', '10_1_2_Rectangle', '10_2_2_Triangle', '10_3_1_Turtle_Spiro', '10_3_1_Turtle_Spiro', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', '10_3_2_Turtle_Spiro_Blue_Red', '10_4_1_turtle-stamp', '10_4_1_turtle-stamp', '10_4_2_turtle-circle', '10_5_1_turtle-x', '10_5_2_turtle-squares', '10_5_2_turtle-squares', '10_5_2_turtle-squares', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-car', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'mt1dict1', 'mt1dict1', 'mt1dictcolors', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermGetLines', 'p-regex_get_hosts', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'json_pp1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
63,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'unittest-car', 'unittest-square', 'unittest-sum', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_pp1a', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
